Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RN2,,,5Xxu9d7SmF,,I1FzE,RN,RN2
RN4,,j1Zp9eL5UFUQ4Gat,,,dZB6bD,RN,RN4
RN8,,7qvwDFU4,TaNuBdaFAQ7eY,,,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,qwywcl2CM4fcjWUH,ObYHIgkRejlHz9HcvE1,xess-EVQWK4,gdQjG1b8c,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,,C6R3FP3jQ,,e5A0,J,RPi_GPIO
S2XMS,,XeDbVNh,idAXsEng290kN,xess-DO214AA,NHet8NBQ1dh,D,S2XMS
SAA7114,,BEY6L3W,Rlu7O,xess-LQFP100,j77wkPwpaIVZMucw,U,SAA7114
SATA_CONN,,,YXUHZndsN,xess-MOLEX-67491,,J,SATA_CONN
SAW_FILTER,,JArYa19rq16zRlpi,AtasYECae,,ZTwMFJ,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,Ch32SoIzgBlGSMX,lRcEE7D5Z3nRKRst,xess-SG3S013V1A,EvP2iMV2,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,Po1DsIFkK,hA2Cd,xess-AVX-145638109,O7WkoueNk96,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,V2t0HnnE1b3rh3,lfBopULF6hJLZBQy6ci,xess-TSOPII-54,ro4TPHjvMOGV0iVoA,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,aEz6SMSd6dSmFysDMxN,PGLsD,xess-SDRAM-16MX16-STSOP,Yovp5jhGx,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,T4p3ohDEQ7kWBUPdHV,JyqS6xL,xess-TSOPII-54,mMZX2DuNze1x8LY,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,ItL3f,DKSb,xess-SDRAM-8MX32-BGA,cfBI,U,SDRAM-8MX32-BGA
SI3443DV,,,I4bu17Mo2gkrmYG,xess-TSOP6,smuY5MUA,Q,SI3443DV
SI3460DV,,hdel6YLnrHVqc,,xess-TSOP6,2bZ2b,Q,SI3460DV
SMA-J/PCB,,CCp7GOKELqmmg,xLXDcHb,xess-SMA-J/PCB,7x3T7dpaEXFy,X,SMA-J/PCB
SN74240DB,,UwUU6k4ROAay,5RwCifjunp3O,xess-SN74*240DB,6v9SfE,U,SN74240DB
SN74240DW,,kvpQxam3LjWWnnJin,XtWADgd7HQrZLWv,xess-SN74*240DW,52UBdNGBGsplZt,U,SN74240DW
SN74240NS,,9WHuaxP2hvIUoDwP9v,,xess-SN74*240NS,AYMpPIsRIAKY,U,SN74240NS
SN74240PW,,,yqzjohNHtYaN,xess-SN74*240PW,y8DI0RD042G,U,SN74240PW
SN74241DB,,A0wo,CgDyp6PLEH0O47DyTlc,xess-SN74*241DB,eKK00O1Ax7GCpekn5,U,SN74241DB
SN74241DW,,,n0ZDDGvscz,xess-SN74*241DW,kXsKV59liiDwbTY,U,SN74241DW
SN74241NS,,qWx1y9Y3Ior,HfSUN8OaQ,xess-SN74*241NS,gOf8TrRdPII,U,SN74241NS
SN74241PW,,lyJn4QidZAa,JQLILbykzaBmSPgwl,xess-SN74*241PW,,U,SN74241PW
SN74LV594APW,,KRsYctLAwZvYjwtME,tGFkg9SAV8KU5,xess-SN74LV594APW,onXuPUe8onDhS3dyyl,U,SN74LV594APW
SN74LV8151PW,,zOsFU,ywQYLs5iGFw35,xess-SN74LV8151PW,,U,SN74LV8151PW
SN74LVC1T45-DBV,,5504ILEMyD2jgo4,jso4h87sR0am7sOs,xess-TI-R-PDSO-G6-DBV,IQE48f,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,xo2gGnW2v1VuFpmynQp,,xess-TI-R-PDSO-G6-DCK,mshyYWgSydNAsc,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,crg4EdQqlY,kC56iHPyZh1jPQsH,xess-TI-R-PDSO-N6-DRL,u4vrWClcWAGzo1lJ9,U,SN74LVC1T45-DRL
SPEAKER,,WRz4vFlI3R9ptwDewK,MRKPdGvE3Umv5yMv,xess-AL201P,rQb6jBll7rkE,SP,SPEAKER
SPEAKERSPEAKER-SMD,,cEY0tuIWM1ZglCagFAU,EV0JrQHh,xess-SPEAKER-SMD,b4o8dJ46XbWH8,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,Iai7qhwIT03gHBx,Bo17W,xess-SPI-8_SOIC_150,w5Vt8ffqPAh,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,n9LT05L7QF,DjIWz6nOYTUr,xess-SPI-8_SOIC_150_208,7whcXxTKZSi,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,,OPYRdAHhXIV4,xess-SPI-8_SOIC_208,YPCZu,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,jfZYc,QZ5bI4ytj7I,xess-SRAM-256KX8-TSOP32,JPdnhKxytp6DDd51,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,QDnT,v1gSqRB,xess-SRAM-2MX8-TSOP44,c7CCNLpAS,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,PB9Rkri7FdAQ,2gCB4SaANv62mrCx,xess-ASJ-1-3,ZY7wVV,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,hL9yGNKpSzKrIGW3Ie,S6eQ0cFfF,xess-KYCON-STX-3000,ojtiOjkQ,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,8vcUncoF2tV,jZtBPfz3yBta4j,xess-STICKIT-HEADER0,hh7ozCuyqt5p,STK,STICKIT-HEADER0
STICKIT-HEADER1,,8yXpaGSVS,vaFZbK9,xess-STICKIT-HEADER1,ZZbsnvVv4ts,STK,STICKIT-HEADER1
STICKIT-HEADER2,,cmDAXpwnMWBLPkqRko,dG2ESAUJr,xess-STICKIT-HEADER2,iHR2wAA1Q,STK,STICKIT-HEADER2
TC55V16100FT,,Ijcs,,xess-TSOP54,AOhayQbI5ePcI2kC12V,U,TC55V16100FT
TC55V16256FT,,XJEDhc7Tlq,V63Rd9al0yIYsmfKXcJ,xess-TSOP44,,U,TC55V16256FT
TERM_BLK_10,,FOBj33VKe9wI1C33,yN22PaVMSUDw6w,xess-10POL254,00IHyCz,X,TERM_BLK_10
TERM_BLK_2,,3e8N3PmsPg1,2Wzzocnd,xess-2POL254,Vta8T8uzwyyACntds,X,TERM_BLK_2
THS1215/30-SOIC,,TY7ouk,8ZnRORHzKyAa,xess-SO28W,swccx8S,U,THS1215/30-SOIC
THS1215/30-TSSOP,,3qVkG2HNwZ5J5,TIP6ahgowtfi1,xess-TSSOP28,,U,THS1215/30-TSSOP
THS1215SOIC28,,dRHyyZ6dwf8mDHnHb3,SWbVwg0LK20tQ9,xess-TI-SOIC28,QbsqD,U,THS1215SOIC28
THS1215TSSOP28,,2bk8t5clnqikgPw,igZM,xess-TI-TSSOP28,bY2Lc48,U,THS1215TSSOP28
THS1230SOIC28,,aPoQLqk5O,556IO8kXoC,xess-TI-SOIC28,xVOkI6v9iTNVM,U,THS1230SOIC28
THS1230TSSOP28,,wcOE2tI1nH6D7ZGyF,M2i8q,xess-TI-TSSOP28,sOpWWgZPzS,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,OkNndijL90VXfavardM,qCcTh,xess-S-PQFP-G48,TPCPzqsEHaC9,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,ZFzsjkb9,,xess-THS8133,,U,THS8133/5PWRPAD
THS8134,,5oZnoykXFqg,KqHVLuWS4PnKrKkdDK,xess-S-PQFP-G48,FD4a6vI,U,THS8134
TLC0838,,5OadOm6YW7IRSW,aeJqDYSIWKsoYXj7,xess-TLC0838,4FwcrkDYoODCsNHh9c,U,TLC0838
TLV1508DW,,RRm40GiTTH9k,7n7RhswnA8,xess-TLV1508DW,dXixkL,U,TLV1508DW
TLV1508PW,,tGYAGNB6UWg,TWDpZ,xess-TLV1508PW,YO4Or2c74,U,TLV1508PW
TLV5629DW,,fhNC9xZE,Rcuz2oMmOCLA,xess-TLV5629DW,Rq5ZSigtOY5cb3lrmSB,U,TLV5629DW
TLV5629PW,,,Hc3a3MCSlVdvts4zjoe,xess-TLV5629PW,ASP5seri7ubRHP,U,TLV5629PW
TPS5435XPWR-PAD,,x6B4LlrRE4M9OzA,e7bUjcRRlX6gh,xess-TSSOP16-PWRPAD,7vPGg9NPVbPSTANTznq,U,TPS5435XPWR-PAD
TPS60100,,fYeb6XFDW6zQnEouU,yGyMvnju2NPE,xess-TSSOP20-PWRPAD,LvPfK,U,TPS60100
TPS60110,,Iiv20fVfo5I3,C4rXTNdjpl,xess-TSSOP20-PWRPAD,Kxi7fxC,U,TPS60110
TPS60111,,dDdZD4WeY,EhiceWAR,xess-TSSOP20-PWRPAD,DlmAgrsAhyYTAY,U,TPS60111
TPS6112XPW,,YbTlpGBzFGWZNUgwU,xLLNTswqpEIfeFA,xess-TPS6112X,SASmXHVFt1Ut,U,TPS6112XPW
TPS6112XQFN,,JrDphc9H,8HFvBQZNxqFru5e,xess-TPS6112XQFN,,U,TPS6112XQFN
TPS719XXSON,,WU1bODAu0r2n0IdPMY5,sYXW0SkyBxkM,xess-TPS719XXSON,gYQB2bDTvvIQZ,U,TPS719XXSON
TPS732XX,,LzVwf9wf8h7k0JJW70,XUraOL,,yAJ1Zn4hEJVs1uOcF,U,TPS732XX
TPS74801SON,,Bm6nT,k98mVDqGY9DYXZ6zL7,xess-TPS74801SON,tu8CLmVU,U,TPS74801SON
TPS763XX,,,f1kbB7s7jZlvF7wKQ,xess-SOP5,FaDc09QgvaPKrkWTLY,U,TPS763XX
TPS793XX,,KLw6W1cRuTsNeY,GL79OHqcRdmXgqdS5,xess-SOP5,bta6Q18r4Y,U,TPS793XX
TPS795XX,,Fhcpk3JaWWbqpcq,ezADSOWrHwY7W98WMPd,xess-SOT223-5,St55OnBq2f,U,TPS795XX
TPTP-MINI,,tM42U,CSeM,xess-TP-MINI,6tPDwUewIPYDsvX4,TP,TPTP-MINI
TVP5150A,,3IKThiy5cOUHu,m8ROtVESyVrAOSgIRQ,xess-TVP5150A,v1gJMqEeb5vnkwsqa4f,U,TVP5150A
USBB,,dX3tEWr97sXVD0dvB,SoCayLhTFTO21FA,,pbNAq33Ms,USB,USBB
USBBSMT,,L7fPVvh930ZTYrbStz,fSPPQ5nBpVhqLX,xess-KUSBX-SMT-BS1N,Fw3SLPwR9i,J,USBBSMT
USBBTHRU,,BnK3U,zbYqBLUwZviIJkk7u,xess-USBB,D6X5LKP65xZO26xs0O,J,USBBTHRU
USB_A_PLUG,,xyKFnY,GLDtKqWvDVS,xess-KUSB_SMT2_APXS_X,uhrEpoO2g6kR,J,USB_A_PLUG
W25X10BV-SNIG,,4peZvbsvK7l92jOY,ICeeVLGEjSkAK2eK,xess-WINBOND-8_SOIC_150,sLFu,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,cgRtvADTj9q1p,7Mwpa,xess-WINBOND-8_SOIC_150_208,nyyFWtRUAllCc,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,YgNA5kYv3086q,ooCWc0rWLLi7oXVh,xess-WINBOND-8_SOIC_208,GPUMz0gQXIn,U,W25X10BV-SSIG
W9812G6JH,,0re3jFPm,7fnPPeQPDpEFcmlM5vN,xess-TSOPII-54,2o7AHT,U,W9812G6JH
W9825G6JH,,vsgV6AdlAoZIfbBrZ2x,tUMt,xess-TSOPII-54,tI1HutHA1lvd0SwFJ,U,W9825G6JH
XC9572XL-VQ64,,h9hZmJv7AActJvY8q6n,3B2qYm8FQ,xess-XC9572XL-VQ64,XeMDZTrjgsEE5yQIA3l,U,XC9572XL-VQ64
XC9572XL_VQ64,,fGN6ahsRDCPlZL8,D4m04Sdd4M,xess-VQ64,kivivDxqjCQU5,U,XC9572XL_VQ64
XCR3128XL-VQ100,,74ceEmcWvli,aRu03szNCO0UkSx,xess-XCR3128XL-VQ100,SdQB,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,7IBudjdsdv,64S8LAKgPIFskWEDtd,xess-TQ144,,U,XCR3128XL_TQ144
XESS_LOGO1000,,rYqPila0N7yzY9oWsG,GHibzTkKihK4,,UhZ8DYNVhGE1BewA,??,XESS_LOGO1000
XESS_LOGO300,,hkkhce,day5TKEnxTy54q,,o97YTq5IHVSf8j6,??,XESS_LOGO300
XESS_LOGO500,,COI9p0,e2glVHs2W,,SGmzeU3cN4,??,XESS_LOGO500
XESS_LOGO700,,0uVheesA8,Z78ly475P026O,,BdvcTYHnua,??,XESS_LOGO700
XI-PCBL-IV-HDR,,pgOoZxJdH,N0ACwqmH,xess-XI-PCBL-IV-HDR,XyfsRLz,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,,ITp2Ejfyc4ifMfE,xess-MOLEX-87832-142X,6oQdk9s1Cuh,J,XILINX_HDR_2MM
XSHEADER841,,nVoFZT3W1xizBc,24AUW8GdPt,xess-XSHEADER84,xi60bZ7NshV73,J,XSHEADER841
XSHEADER842,,vH2VpIxyL5mSapZ2,igZ0xqvkkPGB8,xess-XSSLIMHEADER84,niVB1UGB,J,XSHEADER842
XSHEADER843,,S6bRrviwnr,nA6JWPRMRKD2OI2g2,xess-XSFATHEADER84,ELHW1NkgMo9OZEgAirU,J,XSHEADER843
XST_DAUGHTER,,biH3OFG,vBYH8m7eQLA,xess-XST_SLOT,FzEUOC3oHyY2xRrE1,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,,sfTAyLsRM,xess-XST_SLOT,XLctGGg2R,J,XST_IDE_DAUGHTER
XST_SLOT,,J5HS2atGceNTw1,2vA25nx,xess-XST_SLOT,EPP7JBG3KB36Ykh,J,XST_SLOT
XTAL2,,8uNef1cf2NrlPj,GSYbVjnyyKP,,4GXwX89aQg2KYAAFvjK,Q,XTAL2
XTAL4,,3vu0gnMd,K5L3Jk,,SJqzjnmpKZtWLzKw,Y,XTAL4
XTALFLAT,,qHzZBSB6D5,,xess-Q,VPStEjeiM0vQ0JmE,Q,XTALFLAT
XTALSMD,,uxgjpKs53E0rwuR,v6x4,xess-QSMD,Ymfey5qTAQSxrmFX,Q,XTALSMD
XTALUPRIGHT,,6SVRJuZIQ584,8CLogtDA0MZYG6oJg,xess-QS,jr5vSmZ,Q,XTALUPRIGHT
XTAL_CHIP25X20,,93QdzDpfOZ,,xess-25X20,CHjh2CExTNp65T2Km,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,mtS0bQVu,mOJtAsYOby5no,xess-32X25,kZKy,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,W7mwtzRk8AMHZ,jsf9udU,,013b0jRG9M8Di,??,XUPIC_LOGO1000
XUPIC_LOGO300,,xK4Yy9FbDP,hSsgl,,AWpNj,??,XUPIC_LOGO300
XUPIC_LOGO500,,3m5r8x3T1Cker2Hqx,zQzxi2,,,??,XUPIC_LOGO500
XUPIC_LOGO700,,GxwoftgUCHHpPYUuyVY,F5Fz,,CdWv6hyFS,??,XUPIC_LOGO700
XuLA_IO_HDR,,1FoaXAnD9G,cMBZpw8lawt2O80Xd,,,J,XuLA_IO_HDR
ZXM64N02X,,8zvrng74OaQPwBt,,xess-MSOP8,kqoOgtkOqeDGbqbn,Q,ZXM64N02X
uF,,z7wLgv2Y0EQvSRU41,jKDEu,,,C,uF
~DIPSW4,,vxU699TvnFx,kCL7fHaQENS22aWEgv,,al6U,SW,DIPSW4
~PMOD6_HDR,,iCDNVkxcwf7Hosr0N,eAL2ifpVEdNGdSV8rU,,9tyDEdbtJY8JcubcAW5,PM,PMOD6_HDR
~PMOD6_SCKT,,l0jsIkkozpHuk,pcBNADfhySaJ8qvGA,,5k4MQXXF4bckSDM0G,PM,PMOD6_SCKT
~PMOD_HDR-12,,wYpWyeGbJ,,,xUzqWTWfNSJUXcI,PM,PMOD_HDR-12
~PMOD_SCKT-12,,dxCJ8FWCnDdbzzb5qr,kDKECh1fE6TmjAvt,,kJChNR7zis9lPgAlwi,PM,PMOD_SCKT-12
~STICKIT2_HDR,,UJFGm,eYY71TqXDDy0ST,,soRP5C,STK,STICKIT2_HDR
~TPTP-COMPACT,,5LcolJv6UqYn8WUP,J3gO4ftq2E,,,TP,TPTP-COMPACT
